,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0.047619,0.142857,1.0,1.0,0.061086,0.0,0.0,0.0,0.0,0.0,0.031968,0.296822,1.0,1.0,0.044129,0.018026,0.064516,0.375,0.444444,0.017939,0.997987,0.996969,0.999515,0.997177,0.419617,0.492299,0.537403,0.313826,0.802204,0.943911,0.999597,0.955135,0.956492,0.967192,0.999195,0.976952,0.99764,0.995434,0.999256,0.995852,0.06239,0.827586,0.942857,0.375,0.548387,0.0
1,0.036281,0.0,0.666667,1.0,0.045249,0.0,0.0,0.0,0.0,0.0,0.020423,0.0,0.586031,1.0,0.028065,0.020466,0.064516,0.375,0.444444,0.020378,0.808685,0.87287,0.900201,0.921611,0.0,0.0,0.0,0.0,0.470116,0.503274,0.567016,0.50164,0.956492,0.967192,0.999195,0.976952,0.802207,0.863613,0.888376,0.912992,0.062391,0.827586,0.942857,0.375,0.596774,0.0
2,0.036281,0.0,0.666667,1.0,0.045249,0.0,0.0,0.0,0.0,0.0,0.020423,0.0,0.586031,1.0,0.028065,0.017239,0.064516,0.375,0.444444,0.017152,0.830052,0.897122,0.904158,0.943576,0.0,0.0,0.0,0.0,0.470116,0.503274,0.567016,0.50164,0.956492,0.967192,0.999195,0.976952,0.819641,0.885657,0.892165,0.933113,0.062398,0.827586,0.942857,0.375,0.532258,0.0
3,0.049887,0.0,0.666667,1.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.027647,0.0,0.586031,1.0,0.035252,0.033218,0.064516,0.5,0.444444,0.033281,0.77792,0.844707,0.921522,0.892243,0.0,0.0,0.0,0.0,0.392484,0.477711,0.566613,0.480461,0.956492,0.967192,0.999195,0.976952,0.766704,0.831466,0.902656,0.881187,0.062324,0.827586,0.971429,0.375,0.516129,0.0
4,0.040816,0.0,0.666667,1.0,0.049774,0.0,0.0,0.0,0.0,0.0,0.02707,0.0,0.586031,1.0,0.034694,0.025504,0.145161,0.25,0.333333,0.02557,0.812544,0.856452,0.912385,0.904513,0.0,0.0,0.0,0.0,0.586031,0.540006,0.567419,0.531522,1.0,1.0,1.0,1.0,0.79689,0.844753,0.89556,0.894266,0.067669,0.896552,1.0,0.25,0.451613,0.0
5,0.036281,0.0,0.666667,1.0,0.045249,0.0,0.0,0.0,0.0,0.0,0.020423,0.0,0.586031,1.0,0.028065,0.020072,0.145161,0.25,0.333333,0.020142,0.811214,0.875524,0.90068,0.924099,0.0,0.0,0.0,0.0,0.586031,0.540006,0.567419,0.531522,1.0,1.0,1.0,1.0,0.803445,0.865144,0.888651,0.914362,0.067381,0.896552,1.0,0.25,0.516129,0.0
6,0.043084,0.0,0.666667,1.0,0.052036,0.0,0.0,0.0,0.0,0.0,0.021841,0.0,0.586031,1.0,0.029487,0.025976,0.145161,0.25,0.333333,0.026042,0.781499,0.855073,0.91036,0.903182,0.0,0.0,0.0,0.0,0.586031,0.540006,0.567419,0.531522,1.0,1.0,1.0,1.0,0.778152,0.841817,0.894781,0.891519,0.067762,0.896552,0.971429,0.25,0.467742,0.0
7,0.022676,0.0,0.666667,1.0,0.031674,0.0,0.0,0.0,0.0,0.0,0.013198,0.0,0.586031,1.0,0.020877,0.020387,0.145161,0.25,0.333333,0.020456,0.741922,0.810475,0.850638,0.872226,0.0,0.0,0.0,0.0,0.586031,0.540006,0.567419,0.531522,1.0,1.0,1.0,1.0,0.768891,0.818275,0.852213,0.874607,0.067762,0.896552,0.971429,0.25,0.5,0.0
8,0.043084,0.0,0.666667,1.0,0.052036,0.0,0.0,0.0,0.0,0.0,0.020264,0.0,0.586031,1.0,0.027881,0.02637,0.177419,0.25,0.333333,0.026593,0.772304,0.855004,0.903102,0.904195,0.0,0.0,0.0,0.0,0.586031,0.540006,0.567419,0.531522,1.0,1.0,1.0,1.0,0.770681,0.846626,0.891003,0.896251,0.067669,0.896552,1.0,0.25,0.5,0.0
9,0.047619,0.142857,1.0,1.0,0.061086,0.0,0.0,0.0,0.0,0.0,0.031968,0.296822,1.0,1.0,0.044129,0.017632,0.064516,0.25,0.333333,0.017309,1.0,1.0,1.0,1.0,0.419617,0.492299,0.537403,0.313826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.064241,0.862069,0.971429,0.25,0.467742,0.0
